id;type;geometry
4877;;POINT (12.217802150042697 44.18268725002105)
2246;;POINT (12.2176783 44.15811599999999)
2247;;POINT (12.217498200000001 44.1577782)
2248;;POINT (12.2179369 44.157834599999994)
2249;;POINT (12.218538550010168 44.160096900001406)
3095;;POINT (12.2176957 44.1554967)
3103;;POINT (12.2184879 44.16038629999999)
2252;motorway_junction;POINT (12.2081412 44.1225148)
2253;;POINT (12.284025000000002 44.1698601)
2254;motorway_junction;POINT (12.2247381 44.19534869999999)
3937;;POINT (12.222265100000001 44.1974746)
4817;;POINT (12.2204251 44.19717810000001)
2256;;POINT (12.272433300000001 44.13662769999999)
2257;;POINT (12.2724843 44.13608319999999)
2258;;POINT (12.273385 44.1367065)
8559;;POINT (12.2728779 44.13609229999999)
2261;;POINT (12.2725988 44.13486019999999)
2278;;POINT (12.273603 44.13490710000001)
2279;;POINT (12.274555500000002 44.1349526)
2259;mini_roundabout;POINT (12.2727568 44.13316819999999)
2260;;POINT (12.272893100000001 44.1315302)
2262;mini_roundabout;POINT (12.271449100000002 44.13310369999999)
2263;;POINT (12.2739437 44.13323570000001)
2281;;POINT (12.2715743 44.1314616)
2265;;POINT (12.2708403 44.133073599999996)
2266;;POINT (12.2694098 44.13347779999999)
2267;;POINT (12.269166400000001 44.1348171)
2743;;POINT (12.283712900000001 44.14159)
2767;motorway_junction;POINT (12.2655981 44.14097449999999)
2544;;POINT (12.256055 44.1361761)
7804;;POINT (12.2829005 44.16687879999999)
2284;;POINT (12.2365751 44.1400599)
2285;;POINT (12.2362476 44.140005599999995)
2286;;POINT (12.237113600000002 44.140725)
2294;;POINT (12.2370967 44.136406799999996)
2296;;POINT (12.237727500000002 44.13548909999999)
2297;;POINT (12.236939500000002 44.136117999999996)
2301;;POINT (12.2416017 44.138063200000005)
1370;;POINT (12.242303600000001 44.1380421)
2303;;POINT (12.235731 44.13320479999999)
2304;;POINT (12.2452077 44.136622100000004)
2305;;POINT (12.2461957 44.1364163)
6582;;POINT (12.245906142048469 44.15986199400793)
2310;;POINT (12.260104100000001 44.1534473)
2312;;POINT (12.259428499999999 44.1534123)
2313;;POINT (12.260368600000001 44.153463900000006)
2405;;POINT (12.258949799983059 44.153387400067146)
2316;;POINT (12.260967 44.1534906)
2314;;POINT (12.2613516 44.15350569999999)
2315;;POINT (12.2613153 44.15414609999999)
2317;;POINT (12.2605296 44.15410880000001)
2319;;POINT (12.261202700000002 44.155303100000005)
2402;;POINT (12.2597308 44.1540702)
2400;;POINT (12.260421900000003 44.1552741)
2320;;POINT (12.2633831 44.1549368)
2324;;POINT (12.2625176 44.155343800000004)
2323;;POINT (12.263813300000002 44.155373499999996)
2326;;POINT (12.267020700000002 44.156719899999985)
2325;;POINT (12.264409600000002 44.15538889999999)
2327;;POINT (12.268953300053509 44.15534745002871)
2355;;POINT (12.2662731 44.15225759999999)
2414;;POINT (12.2624465 44.15612170000001)
2412;;POINT (12.2643365 44.15618719999999)
2328;;POINT (12.2689766 44.158367999999996)
2329;;POINT (12.2679772 44.15613319999999)
6637;;POINT (12.269197199999999 44.155113300000004)
6638;;POINT (12.269409049937911 44.155393700016624)
2335;;POINT (12.270131249989266 44.159324300002815)
2330;;POINT (12.2695496 44.1580191)
2331;;POINT (12.268746600076097 44.15567160002012)
2333;;POINT (12.269735900000002 44.15818269999998)
2350;;POINT (12.2699566 44.15709009999999)
2332;;POINT (12.2707194 44.1590073)
2334;;POINT (12.271229500000002 44.1588469)
2337;;POINT (12.2721857 44.1589228)
2338;;POINT (12.27128490000773 44.15828235000063)
2336;;POINT (12.2696357 44.159581499999994)
2353;;POINT (12.2706827 44.159774199999994)
2387;;POINT (12.269217500000002 44.15923399999999)
2382;;POINT (12.2692629 44.15983799999999)
2341;;POINT (12.273071 44.158986600000006)
2346;;POINT (12.272245200000002 44.1584044)
2349;;POINT (12.2723001 44.1579003)
2339;;POINT (12.2737563 44.159037700000006)
2340;;POINT (12.2743618 44.15907350000001)
2342;;POINT (12.272487 44.1603666)
2343;;POINT (12.275455800000001 44.1591544)
2344;;POINT (12.2745055 44.15805889999999)
2347;;POINT (12.273124700000002 44.15846969999999)
2351;;POINT (12.2718718 44.1607463)
6633;crossing;POINT (12.28329542998627 44.159597796586894)
2348;;POINT (12.273267034873994 44.15727518644468)
2345;;POINT (12.2731752 44.157963099999996)
6649;;POINT (12.2690369 44.1559951)
2352;;POINT (12.273532800000002 44.162118499999984)
2354;;POINT (12.2709947 44.1612875)
2377;;POINT (12.274258900000001 44.1627497)
2392;;POINT (12.2749981 44.1622325)
2381;;POINT (12.270980700000003 44.16196099999999)
2356;;POINT (12.264844800000002 44.15216639999999)
2357;;POINT (12.269459719800587 44.15237015611956)
6646;;POINT (12.269478150005728 44.151993050062735)
2361;;POINT (12.321681000000002 44.1167305)
6931;;POINT (12.323952100000001 44.1158905)
2362;;POINT (12.3301545 44.1155078)
2363;;POINT (12.331355800000003 44.1140687)
2364;;POINT (12.3279829 44.115583)
3302;;POINT (12.3271332 44.1155426)
7721;;POINT (12.328154000000001 44.11346609999998)
7717;;POINT (12.3312532 44.11281189999999)
6979;;POINT (12.3400359 44.1170412)
6982;;POINT (12.340866700000001 44.116543199999995)
7002;;POINT (12.339315 44.11552179999999)
6978;;POINT (12.3404084 44.11625239999999)
2374;;POINT (12.27240935000216 44.16307325000019)
2375;;POINT (12.2677958 44.17456769999999)
2391;;POINT (12.272464300000001 44.16207449999999)
5100;;POINT (12.2723452 44.175504999999994)
2378;;POINT (12.2752448 44.163573099999994)
2379;;POINT (12.273621 44.162873999999995)
6632;;POINT (12.2754859 44.16376700000001)
2380;;POINT (12.273293800000001 44.1629313)
2390;;POINT (12.2692329 44.16190840000001)
2388;;POINT (12.2685749 44.160357399999995)
2383;;POINT (12.2686637 44.15934269999999)
2384;;POINT (12.2673996 44.15843689999999)
2385;;POINT (12.268482899999999 44.15913480000001)
2386;;POINT (12.2675285 44.15835529999999)
2397;;POINT (12.2690242 44.16071149999999)
2393;;POINT (12.2676749 44.1609787)
2389;;POINT (12.2688195 44.16189339999999)
2395;;POINT (12.268571 44.1616777)
2396;;POINT (12.2694718 44.16108009999999)
5281;;POINT (12.2763237 44.1623677)
2394;;POINT (12.2681156 44.161331999999994)
2403;;POINT (12.2590622 44.15402509999999)
2404;;POINT (12.2590141 44.15446390000001)
3280;;POINT (12.2211541 44.14708889999999)
3282;;POINT (12.218734700000002 44.14679869999999)
2410;;POINT (12.2092947 44.14515720000001)
2411;;POINT (12.208267 44.1486299)
3725;;POINT (12.2062082 44.1457098)
3723;;POINT (12.208208 44.144271199999984)
3728;;POINT (12.207840240753404 44.14881715798871)
2413;;POINT (12.2624041 44.1565749)
2415;;POINT (12.2623759 44.1570121)
2416;;POINT (12.2623354 44.1575327)
2418;;POINT (12.2522519 44.1344627)
2546;;POINT (12.2538237 44.1352995)
2421;;POINT (12.2509276 44.1331364)
2422;;POINT (12.250702900000002 44.13248509999999)
2423;;POINT (12.250178 44.1330512)
2551;;POINT (12.2508956 44.1316134)
2424;;POINT (12.249775200000002 44.1331818)
2428;;POINT (12.2491928 44.133402099999984)
2426;;POINT (12.2503094 44.1307707)
2425;;POINT (12.249555700000002 44.130831)
2427;;POINT (12.248327400000003 44.13095129999999)
2429;;POINT (12.2492563 44.1293617)
2430;;POINT (12.2511721 44.13075069999999)
2445;;POINT (12.248179300000002 44.1297575)
2436;;POINT (12.249202800000003 44.1343055)
2456;;POINT (12.2504606 44.128880999999986)
2431;;POINT (12.2508633 44.13443619999999)
2432;;POINT (12.2507635 44.1348853)
2455;;POINT (12.2491915 44.134759299999985)
2437;;POINT (12.244843449991727 44.13327650003746)
2438;;POINT (12.2457064 44.13307559999999)
2451;;POINT (12.244648800073362 44.13392220003096)
2443;;POINT (12.2462521 44.13307650000001)
2439;;POINT (12.2469352 44.13242600000001)
2440;;POINT (12.247280100000001 44.13251279999999)
2442;;POINT (12.246212300000002 44.13408329999999)
2453;;POINT (12.2461593 44.1332738)
2446;;POINT (12.2473971 44.1277383)
2447;;POINT (12.2468799 44.1278916)
2448;;POINT (12.244286299999999 44.12668430000001)
2449;;POINT (12.244212 44.127678300000014)
2450;;POINT (12.243474800000001 44.1266691)
3142;;POINT (12.243361950021539 44.127551400001984)
3143;;POINT (12.243490700000002 44.12646989999999)
3144;;POINT (12.243425 44.12708789999999)
2452;;POINT (12.2451885 44.1339854)
6427;;POINT (12.2459087 44.13391849999999)
2454;;POINT (12.245846700000001 44.134097000000004)
2549;;POINT (12.2530568 44.1272984)
2457;traffic_signals;POINT (12.0531593 44.2112756)
2458;;POINT (12.0538714 44.21097819999999)
2459;;POINT (12.0522517 44.21166209999999)
2460;;POINT (12.0548062 44.21339919999999)
2461;;POINT (12.052132 44.20994819999999)
6234;;POINT (12.053705 44.21076660000001)
6235;;POINT (12.054436 44.2107428)
4418;;POINT (12.0525874 44.2121073)
4419;;POINT (12.051866000000002 44.2111786)
3554;;POINT (12.0512996 44.212064999999996)
2462;;POINT (12.055159000000002 44.21386619999999)
2463;;POINT (12.0538519 44.213784399999994)
4445;;POINT (12.0511858 44.21032069999999)
3606;;POINT (12.051775399981798 44.20948805000322)
2464;;POINT (12.0564115 44.2155142)
4406;;POINT (12.0533427 44.2146083)
4407;;POINT (12.0529674 44.21414120000001)
2465;;POINT (12.0579921 44.2148762)
2466;;POINT (12.0553234 44.21596190000001)
2467;;POINT (12.057202299985754 44.216514250002646)
3641;;POINT (12.059267500000002 44.21434589999999)
4191;;POINT (12.0588517 44.21594840000001)
3548;;POINT (12.056058900000002 44.2169479)
3549;;POINT (12.054652700000002 44.216239)
3542;;POINT (12.057865800000002 44.21737109999999)
4095;;POINT (12.04589 44.20325420000001)
4438;;POINT (12.0486825 44.20549030000001)
4434;;POINT (12.047391190323781 44.205133505598845)
3617;;POINT (12.044567800026032 44.20696615000718)
2471;;POINT (12.2774759 44.1976978)
2472;;POINT (12.2687428 44.19727199999999)
2473;;POINT (12.2862503 44.19870629999999)
2474;;POINT (12.276473 44.20697289999999)
2475;;POINT (12.2783454 44.19435239999999)
5343;;POINT (12.2683749 44.20014619999999)
5340;;POINT (12.2689664 44.19378079999999)
5495;;POINT (12.2857293 44.20324380000001)
2536;;POINT (12.2950817 44.199283)
5454;;POINT (12.2676798 44.20649509999999)
5983;;POINT (12.2850778 44.20911739999998)
5496;;POINT (12.2753209 44.2164037)
2476;;POINT (12.279706 44.194414)
2477;;POINT (12.2781146 44.194103)
6654;;POINT (12.279744300000003 44.19389749999999)
5494;;POINT (12.2843102 44.194641999999995)
6653;;POINT (12.2802495 44.195310500000005)
5341;;POINT (12.277036600000002 44.194133)
2478;;POINT (12.277981100000002 44.192845)
2479;;POINT (12.278531400000002 44.192871999999994)
2480;;POINT (12.2781567 44.1911855)
6659;;POINT (12.279819099999997 44.192935000000006)
4632;;POINT (12.2785384 44.18801679999999)
5487;;POINT (12.279948100000002 44.19124659999999)
5338;;POINT (12.269347600000001 44.1906452)
2481;;POINT (12.0736483 44.238695)
2482;;POINT (12.0719799 44.2384249)
2483;;POINT (12.074226931542837 44.23868498224948)
3368;;POINT (12.069147073338472 44.23810949486329)
3369;;POINT (12.0716879 44.23755380000001)
3419;;POINT (12.074134 44.238375)
2485;;POINT (12.0749771 44.2389778)
2484;;POINT (12.075052959626635 44.23929915580697)
3367;;POINT (12.0746779 44.239469099999994)
2486;;POINT (12.0752594 44.23979529999999)
3366;;POINT (12.0752575 44.2390053)
2487;;POINT (12.078600700000003 44.2441813)
2488;;POINT (12.07902854999699 44.244340900061495)
2528;;POINT (12.0797021 44.2440177)
2529;;POINT (12.079430149948355 44.24454860000562)
2489;;POINT (12.079306200000001 44.24511909999999)
2490;;POINT (12.079079332856919 44.2449005247272)
2491;;POINT (12.080530300679994 44.24697625238774)
8597;;POINT (12.0787156 44.2450934)
2527;;POINT (12.0786345 44.24450470000001)
6009;;POINT (12.0800278 44.246853400000006)
6805;;POINT (12.0809432 44.24733390000001)
2492;;POINT (12.052324700000002 44.22853529999998)
2493;;POINT (12.0514358 44.228148600000004)
2494;;POINT (12.052933699979185 44.22871360000131)
3413;;POINT (12.050213200000002 44.227708199999995)
3343;;POINT (12.051226000000002 44.228990199999984)
3081;;POINT (12.0532833 44.2285348)
7821;;POINT (12.052535199999998 44.2286476)
2495;;POINT (12.0452747 44.230776199999994)
2496;;POINT (12.045893699999999 44.2319108)
2497;;POINT (12.044257300000002 44.23108619999999)
2498;;POINT (12.0461243 44.2305154)
4395;;POINT (12.046779400000002 44.231578)
3365;;POINT (12.0425122 44.231591299999984)
3524;;POINT (12.0464128 44.2310306)
3344;;POINT (12.0503116 44.2292714)
2499;;POINT (12.0414542 44.231172799999996)
2500;;POINT (12.0417331 44.2313363)
2501;;POINT (12.040613 44.22980309999998)
3364;;POINT (12.0420167 44.231497299999994)
9333;;POINT (12.040262700000001 44.2295919)
2502;;POINT (12.043702300000001 44.1707583)
2503;;POINT (12.046137900000002 44.1708459)
2504;;POINT (12.0363781 44.1716378)
2505;;POINT (12.037593000000001 44.165737400000005)
2508;;POINT (12.04661625235219 44.17095338379515)
4024;;POINT (12.035603400000001 44.171815)
4025;;POINT (12.0372627 44.1726719)
6913;;POINT (12.0300844 44.155188)
6914;;POINT (12.033373 44.166872399999995)
2506;;POINT (12.0470244 44.17065869999999)
2507;;POINT (12.048469900000002 44.168762799999996)
7920;;POINT (12.0430619 44.1641121)
4027;;POINT (12.0535255 44.1642705)
2511;;POINT (12.046570000000001 44.1712553)
2509;;POINT (12.0422425 44.1769255)
2510;;POINT (12.0420649 44.1776179)
2512;;POINT (12.0406141 44.175022000000006)
4030;;POINT (12.042140470936523 44.177889345417334)
9522;;POINT (12.0398312 44.1741068)
9406;;POINT (12.0421813 44.19318419999999)
2514;;POINT (12.0660114 44.22835589999999)
2515;;POINT (12.0660601 44.22802120000001)
2516;;POINT (12.064958700032319 44.22882090002128)
2517;;POINT (12.0664215 44.2281451)
2518;;POINT (12.064326200000002 44.2257356)
4152;;POINT (12.0645588 44.2281781)
3454;;POINT (12.0634508 44.229427400000006)
2519;;POINT (12.06632 44.22835419999999)
2520;;POINT (12.067511100000003 44.2277382)
3420;;POINT (12.06778 44.22435810000001)
3405;;POINT (12.0640701 44.225395799999994)
2521;;POINT (12.066768 44.2289315)
3680;;POINT (12.0687447 44.2272557)
3808;;POINT (12.0671933 44.229513000000004)
2522;;POINT (12.070427450014115 44.23396945000115)
2523;;POINT (12.0692835 44.23450299999999)
2524;;POINT (12.0703885 44.23361130000001)
3370;;POINT (12.0685915 44.234731299999986)
3371;;POINT (12.0707936 44.2363975)
4149;;POINT (12.0680014 44.23054)
2526;;POINT (12.071719350025784 44.235491350024596)
8141;;POINT (12.0826947 44.2422322)
2530;;POINT (12.080037700000002 44.24487549999999)
4239;;POINT (12.082124900000002 44.246072299999994)
2531;;POINT (12.085653949931391 44.25009840003171)
2532;;POINT (12.0842539 44.2493068)
2533;;POINT (12.0863717 44.250052999999994)
6416;;POINT (12.0852185 44.25015659999999)
6386;;POINT (12.0839499 44.249135499999994)
8161;;POINT (12.0869276 44.25000750000001)
2534;;POINT (12.29696163132272 44.18143086996668)
2535;;POINT (12.2916039 44.1770064)
5567;;POINT (12.2969042 44.18236840000001)
5570;;POINT (12.298261800000002 44.1824289)
6562;;POINT (12.297251550015194 44.179578500001206)
3959;;POINT (12.291312739768166 44.17684396353463)
2537;;POINT (12.2940637 44.2079963)
2538;;POINT (12.295233900000001 44.19850180000001)
5989;;POINT (12.2939362 44.209577)
6557;;POINT (12.302953 44.2084916)
6548;;POINT (12.3039283 44.1990213)
6578;;POINT (12.2954661 44.19596689999999)
3949;;POINT (12.2844857 44.17106480000001)
3955;;POINT (12.284736 44.17082249999999)
4635;;POINT (12.279250400000002 44.18164130000001)
5101;;POINT (12.2876258 44.1757335)
2542;;POINT (12.255369900000002 44.13638439999999)
2543;;POINT (12.254245400000002 44.136568399999994)
2545;;POINT (12.254579 44.135160199999994)
2547;;POINT (12.255761899999998 44.1308096)
2548;;POINT (12.2540368 44.13005499999999)
2550;;POINT (12.2564852 44.12173369999999)
4661;;POINT (12.2585238 44.1234051)
4676;;POINT (12.2564521 44.1183893)
2554;;POINT (12.2385407 44.14508949999999)
2556;;POINT (12.237361700000001 44.1463927)
2559;;POINT (12.2343612 44.14322649999999)
2561;;POINT (12.234184499997426 44.141764300003615)
2576;;POINT (12.2335307 44.1416499)
2562;motorway_junction;POINT (12.2175381 44.1981687)
2563;;POINT (12.219666900000002 44.195602799999996)
2567;;POINT (12.2197423 44.19347080000001)
2564;;POINT (12.094453900000001 44.250947399999994)
2565;;POINT (12.0866735 44.2505903)
2566;;POINT (12.0862557 44.2503386)
2568;;POINT (12.2178862 44.1921105)
2569;;POINT (12.2198667 44.1929621)
3938;;POINT (12.220654500000002 44.1918172)
6704;;POINT (12.2206061 44.19369679999999)
2570;;POINT (12.2193094 44.1919469)
2571;;POINT (12.2216203 44.19132349999999)
2572;;POINT (12.222848900000002 44.1922154)
3940;;POINT (12.2222558 44.19117819999999)
3943;;POINT (12.2226826 44.1912639)
4652;;POINT (12.2234951 44.192672800000004)
2573;;POINT (12.2241733 44.1891009)
2574;motorway_junction;POINT (12.213371 44.165322100000004)
4640;;POINT (12.282437350085281 44.165770950032595)
3058;;POINT (12.2331496 44.14158299999999)
2577;;POINT (12.4395708 44.088642699999994)
2578;;POINT (12.439156700000002 44.08879099999999)
2579;;POINT (12.443196700000001 44.08766099999999)
2580;;POINT (12.438939700000002 44.088879699999985)
8285;;POINT (12.4429452 44.0910223)
7056;;POINT (12.448111 44.0866089)
2581;;POINT (12.438653400000002 44.089060799999984)
2582;;POINT (12.438680100000001 44.0888098)
2583;;POINT (12.43774 44.093326499999996)
2584;;POINT (12.4373737 44.095327)
7691;;POINT (12.4427655 44.09342329999999)
2585;;POINT (12.436543200000001 44.099806099999995)
2586;;POINT (12.4326897 44.097195199999994)
7702;;POINT (12.442451 44.09762550000001)
7652;;POINT (12.4367703 44.1054131)
7660;;POINT (12.4275497 44.098847)
4905;;POINT (12.424570932639833 44.09411413880649)
2587;;POINT (12.4225362 44.101901000000005)
2588;;POINT (12.4252323 44.10072980000001)
2589;;POINT (12.421362632606439 44.102157639427254)
7474;;POINT (12.421014512644772 44.102170273063756)
2590;;POINT (12.4152648 44.104436799999995)
2591;;POINT (12.4150824 44.104757699999986)
2592;traffic_signals;POINT (12.415468000000002 44.1040563)
2593;;POINT (12.416374600000001 44.104490299999995)
2594;;POINT (12.4143981 44.10486149999999)
5767;;POINT (12.4138301 44.103960999999984)
7501;;POINT (12.4164477 44.1040169)
7502;;POINT (12.41571 44.10362059999999)
7382;;POINT (12.4144521 44.1054597)
7383;;POINT (12.4136303 44.10497730000001)
2595;;POINT (12.412674038253634 44.10563823429015)
2596;traffic_signals;POINT (12.412288349970092 44.105219200008236)
2597;;POINT (12.4136796 44.1055187)
2598;;POINT (12.4142474 44.106626899999995)
2599;;POINT (12.41267009997763 44.106284850001344)
2600;;POINT (12.4095342 44.1061616)
5764;mini_roundabout;POINT (12.411155528477202 44.104232954731266)
2603;;POINT (12.4104613 44.1054849)
4916;;POINT (12.413280542867895 44.10818769808299)
6781;;POINT (12.4150738 44.1068406)
5770;;POINT (12.4100242 44.1065474)
5771;;POINT (12.4127438 44.106715900000005)
2602;;POINT (12.4094688 44.1059648)
5769;;POINT (12.4096868 44.10660610000001)
2601;;POINT (12.4093731 44.1056764)
2604;;POINT (12.4093342 44.104436500000006)
2605;;POINT (12.4083269 44.10584119999999)
6793;;POINT (12.409886900000002 44.1049131)
6791;;POINT (12.4094379 44.1036639)
4935;;POINT (12.407940877695044 44.10598519357504)
2606;;POINT (12.403225200000001 44.10600699999999)
2607;;POINT (12.407431900000002 44.10579639999999)
2608;;POINT (12.4027483 44.1062021)
2609;;POINT (12.402475500000001 44.106298699999996)
2610;;POINT (12.4021668 44.106479)
2611;;POINT (12.402174099993193 44.10621355000144)
4937;;POINT (12.4008638 44.1169086)
2615;;POINT (12.402251450003057 44.10597070000128)
2613;;POINT (12.4017629 44.10606869999999)
2612;;POINT (12.402646099982892 44.1059262500139)
2614;;POINT (12.4008738 44.1060051)
5180;;POINT (12.3992614 44.11359500000001)
6824;;POINT (12.398984000000002 44.10577680000001)
4936;;POINT (12.4023158 44.10571209999999)
2616;;POINT (12.3900726 44.105086400000005)
2617;;POINT (12.397810849998326 44.10552580000028)
2618;;POINT (12.389368300006902 44.10521355000321)
7163;;POINT (12.3967821 44.104911200000004)
7164;;POINT (12.397803100000003 44.1049028)
2621;;POINT (12.388941199994933 44.10517070000117)
2619;;POINT (12.389019800000002 44.1057754)
2620;mini_roundabout;POINT (12.3883502 44.1082155)
2628;;POINT (12.3881191 44.1090059)
2629;;POINT (12.391733 44.11031570000001)
2624;;POINT (12.3864747 44.10801789999999)
4938;;POINT (12.388964300023707 44.10491905000795)
4939;;POINT (12.388419800000001 44.105052799999996)
2622;;POINT (12.3863883 44.1070204)
2623;;POINT (12.3856864 44.10707519999999)
2625;;POINT (12.386941049985602 44.10643100000082)
2630;;POINT (12.385255799987462 44.10704255000071)
2627;;POINT (12.3865671 44.1089087)
8274;;POINT (12.3870002 44.10684189999999)
8216;;POINT (12.388603400000001 44.106221899999994)
8217;;POINT (12.3869004 44.1061525)
2626;;POINT (12.386546473423468 44.10969511217636)
6401;;POINT (12.38788610001199 44.109512850004215)
7748;;POINT (12.3875301 44.10880230000001)
6402;;POINT (12.388189649994514 44.10960235000039)
5179;;POINT (12.3922165 44.11227199999999)
6403;;POINT (12.388328200000002 44.1099676)
2631;;POINT (12.3853739 44.107929500000004)
8126;;POINT (12.3846528 44.1070117)
5708;;POINT (12.385463799179416 44.10549944862457)
2632;;POINT (12.3854714 44.1084599)
2633;;POINT (12.384038600000002 44.108538)
2634;;POINT (12.3839574 44.1092666)
2635;;POINT (12.3838589 44.107055599999995)
2636;;POINT (12.3834921 44.1085575)
8279;;POINT (12.383931800000001 44.1096132)
8283;;POINT (12.383476 44.10926069999999)
7807;;POINT (12.3836834 44.1055639)
2637;;POINT (12.383882159934851 44.11101418349092)
2638;;POINT (12.3855213 44.1111004)
8284;;POINT (12.363607 44.11125849999999)
8278;;POINT (12.383932 44.109900100000004)
2892;;POINT (12.3857982 44.111104999999995)
2639;;POINT (12.3431338 44.1170942)
2640;;POINT (12.343045499999999 44.1165315)
2641;;POINT (12.3563445 44.119288499999996)
2642;;POINT (12.3429371 44.118632299999994)
2643;;POINT (12.3422841 44.1168408)
7005;;POINT (12.3423126 44.11660899999999)
6987;;POINT (12.344366950044916 44.11626450005378)
6927;;POINT (12.342919649999413 44.11565455001549)
5126;;POINT (12.37082350007953 44.125706200023586)
7000;;POINT (12.348692700000003 44.12085479999999)
8292;;POINT (12.3438706 44.1187076)
7009;;POINT (12.342893499999999 44.1190352)
2644;;POINT (12.342174500000002 44.117413899999995)
2645;;POINT (12.341570000000003 44.1166838)
6983;;POINT (12.3414727 44.1173708)
2646;;POINT (12.3419719 44.1189609)
2647;;POINT (12.341254800000002 44.11890910000001)
2648;;POINT (12.3425137 44.11900099999998)
6943;;POINT (12.340517800000002 44.11885349999999)
6999;;POINT (12.341416900000002 44.117764700000016)
6944;;POINT (12.3399342 44.1176763)
2650;;POINT (12.044646649974203 44.22685815000488)
2651;;POINT (12.0438884 44.2273597)
2652;;POINT (12.0452743 44.2277061)
8528;;POINT (12.0443694 44.226941000000004)
3078;;POINT (12.04240298481721 44.22802881440153)
2653;;POINT (12.04718340009729 44.2250971750346)
2656;crossing;POINT (12.0475826 44.2250497)
3077;;POINT (12.046288140344007 44.22578464229408)
2654;;POINT (12.046747503230838 44.22507161007578)
4572;;POINT (12.047020954683447 44.22308373438168)
2655;crossing;POINT (12.046995500000001 44.224644299999994)
3415;;POINT (12.04901654957693 44.22551587682164)
2657;;POINT (12.048091582368377 44.221130255506324)
2658;;POINT (12.047528414636368 44.22287606718473)
2659;;POINT (12.0485098 44.22079269999999)
6388;;POINT (12.0487362 44.2211447)
4551;;POINT (12.047612900000003 44.22066829999999)
6387;;POINT (12.0479038 44.22288129999998)
2662;;POINT (12.049100700000002 44.2197966)
2660;;POINT (12.049114899982554 44.21922180000171)
2661;;POINT (12.0494568 44.21965019999999)
2663;;POINT (12.0487946 44.21867539999999)
3534;;POINT (12.050753700069473 44.21912280004518)
2664;;POINT (12.04911080000954 44.21834035000157)
2665;;POINT (12.048376900000001 44.21883760000001)
2666;;POINT (12.04815818685718 44.218293745212904)
2667;;POINT (12.0505445 44.21769200000001)
4549;;POINT (12.048677200000002 44.2197449)
4547;;POINT (12.046656100000002 44.21955109999999)
4513;;POINT (12.046042600010678 44.21774105000101)
4514;;POINT (12.0451651 44.217959799999996)
2668;;POINT (12.0512597 44.2176424)
2669;;POINT (12.049381 44.21561499999999)
2670;;POINT (12.0508985 44.2179918)
2673;;POINT (12.051888300000002 44.217380699999985)
4416;;POINT (12.0501815 44.21527939999999)
4420;;POINT (12.0489308 44.21501659999999)
2671;;POINT (12.050391900000001 44.2182426)
3634;;POINT (12.0503876 44.21849709999999)
6389;;POINT (12.0500359 44.2183886)
2672;;POINT (12.0494189500036 44.21861090001056)
6008;;POINT (12.0522482 44.21723090000001)
2674;;POINT (12.069164300003338 44.21025165000212)
2675;;POINT (12.0694454 44.210038100000006)
3644;;POINT (12.068347200000002 44.210592399999996)
2685;;POINT (12.0694906 44.209854599999986)
2676;;POINT (12.070956093343248 44.20951473179829)
2677;;POINT (12.07016330002359 44.21002805000218)
4220;;POINT (12.072954750026613 44.20869525001842)
6169;crossing;POINT (12.0709195 44.2093219)
2688;;POINT (12.071300900000002 44.2120965)
2684;;POINT (12.069655349962195 44.21022355002672)
2678;;POINT (12.0765838 44.2071804)
2679;;POINT (12.077235830610146 44.20691098300129)
2680;;POINT (12.0734194 44.20850849999999)
2683;;POINT (12.0771825 44.2071237)
4213;;POINT (12.0769995 44.2065502)
2681;;POINT (12.077789100000002 44.206698)
4227;;POINT (12.073234000000001 44.2088288)
3451;;POINT (12.0799819 44.206568)
2686;;POINT (12.0673826 44.2076241)
2687;;POINT (12.069948599960263 44.2097513500325)
5601;motorway_junction;POINT (12.0643204 44.2062832)
3449;;POINT (12.0766229 44.21724619999999)
2691;;POINT (12.3247373 44.0719948)
8349;;POINT (12.3254453 44.0720502)
8348;;POINT (12.3237437 44.07227499999999)
5053;;POINT (12.3244733 44.0718774)
2881;;POINT (12.3098075 44.0898158)
2884;;POINT (12.3125808 44.0935284)
7334;;POINT (12.3135308 44.0945684)
7348;;POINT (12.3188058 44.0960284)
2696;;POINT (12.085031 44.2404639)
2697;;POINT (12.084696500000002 44.24040899999999)
2698;;POINT (12.085596283817582 44.24049732137303)
2720;;POINT (12.0813613 44.239894400000004)
2721;;POINT (12.0864407 44.24058769999999)
3230;;POINT (12.08356976380884 44.23749246442885)
2699;;POINT (12.0868819 44.24075870000001)
2700;;POINT (12.086309500027676 44.24082830001)
2701;;POINT (12.0897518500808 44.241116400024154)
6410;;POINT (12.0863968 44.2412798)
2722;;POINT (12.085893099990413 44.24093605002277)
4142;;POINT (12.090059249963675 44.24124525005489)
2702;;POINT (12.1026509 44.24078379999999)
2703;;POINT (12.1006545 44.2378858)
2704;;POINT (12.097147900000001 44.2418205)
2705;;POINT (12.1058247 44.240199800000006)
3401;;POINT (12.096822100000002 44.2418752)
2706;;POINT (12.0996919 44.236428)
3402;;POINT (12.0983095 44.247843599999996)
3227;;POINT (12.1145509 44.23857970000001)
2707;;POINT (12.1088519 44.22998969999999)
2708;;POINT (12.1128583 44.2325476)
2709;;POINT (12.1033405 44.2284771)
2710;;POINT (12.114939100000003 44.22590580000001)
