id;source;target;maxspeed;nlanes;type;name;length;geometry
250;65;66;50.0;1;primary;grid_street_250;2000.0000000000002;LINESTRING (0.009 0.009, 0.009 0.027)
215;66;56;50.0;1;primary;grid_street_215;2000.0000000000002;LINESTRING (-0.009 0.027, 0.009 0.027)
251;66;65;50.0;1;primary;grid_street_251;2000.0000000000002;LINESTRING (0.009 0.009, 0.009 0.027)
252;66;76;50.0;1;primary;grid_street_252;1999.9999999999986;LINESTRING (0.009 0.027, 0.027 0.027)
254;66;67;50.0;1;primary;grid_street_254;1999.9999999999986;LINESTRING (0.009 0.027, 0.009 0.045)
219;67;57;50.0;1;primary;grid_street_219;2000.0000000000002;LINESTRING (-0.009 0.045, 0.009 0.045)
255;67;66;50.0;1;primary;grid_street_255;1999.9999999999986;LINESTRING (0.009 0.027, 0.009 0.045)
256;67;77;50.0;1;primary;grid_street_256;1999.9999999999986;LINESTRING (0.009 0.045, 0.027 0.045)
258;67;68;50.0;1;primary;grid_street_258;2000.0000000000018;LINESTRING (0.009 0.045, 0.009 0.063)
223;68;58;50.0;1;primary;grid_street_223;2000.0000000000002;LINESTRING (-0.009 0.063, 0.009 0.063)
259;68;67;50.0;1;primary;grid_street_259;2000.0000000000018;LINESTRING (0.009 0.045, 0.009 0.063)
260;68;78;50.0;1;primary;grid_street_260;1999.9999999999986;LINESTRING (0.009 0.063, 0.027 0.063)
262;68;69;50.0;1;primary;grid_street_262;2000.0000000000018;LINESTRING (0.009 0.063, 0.009 0.081)
227;69;59;50.0;1;primary;grid_street_227;2000.0000000000002;LINESTRING (-0.009 0.081, 0.009 0.081)
263;69;68;50.0;1;primary;grid_street_263;2000.0000000000018;LINESTRING (0.009 0.063, 0.009 0.081)
264;69;79;50.0;1;primary;grid_street_264;1999.9999999999986;LINESTRING (0.009 0.081, 0.027 0.081)
229;70;60;50.0;1;primary;grid_street_229;1999.9999999999986;LINESTRING (0.009 -0.081, 0.027 -0.081)
266;70;80;50.0;1;primary;grid_street_266;2000.0000000000018;LINESTRING (0.027 -0.081, 0.045 -0.081)
268;70;71;50.0;1;primary;grid_street_268;2000.0000000000002;LINESTRING (0.027 -0.081, 0.027 -0.063)
233;71;61;50.0;1;primary;grid_street_233;1999.9999999999986;LINESTRING (0.009 -0.063, 0.027 -0.063)
269;71;70;50.0;1;primary;grid_street_269;2000.0000000000002;LINESTRING (0.027 -0.081, 0.027 -0.063)
270;71;81;50.0;1;primary;grid_street_270;2000.0000000000018;LINESTRING (0.027 -0.063, 0.045 -0.063)
272;71;72;50.0;1;primary;grid_street_272;2000.0000000000002;LINESTRING (0.027 -0.063, 0.027 -0.045)
237;72;62;50.0;1;primary;grid_street_237;1999.9999999999986;LINESTRING (0.009 -0.045, 0.027 -0.045)
273;72;71;50.0;1;primary;grid_street_273;2000.0000000000002;LINESTRING (0.027 -0.063, 0.027 -0.045)
274;72;82;50.0;1;primary;grid_street_274;2000.0000000000018;LINESTRING (0.027 -0.045, 0.045 -0.045)
276;72;73;50.0;1;primary;grid_street_276;2000.0000000000002;LINESTRING (0.027 -0.045, 0.027 -0.027)
241;73;63;50.0;1;primary;grid_street_241;1999.9999999999986;LINESTRING (0.009 -0.027, 0.027 -0.027)
277;73;72;50.0;1;primary;grid_street_277;2000.0000000000002;LINESTRING (0.027 -0.045, 0.027 -0.027)
278;73;83;50.0;1;primary;grid_street_278;2000.0000000000018;LINESTRING (0.027 -0.027, 0.045 -0.027)
280;73;74;50.0;1;primary;grid_street_280;2000.0000000000002;LINESTRING (0.027 -0.027, 0.027 -0.009)
245;74;64;50.0;1;primary;grid_street_245;1999.9999999999986;LINESTRING (0.009 -0.009, 0.027 -0.009)
281;74;73;50.0;1;primary;grid_street_281;2000.0000000000002;LINESTRING (0.027 -0.027, 0.027 -0.009)
282;74;84;50.0;1;primary;grid_street_282;2000.0000000000018;LINESTRING (0.027 -0.009, 0.045 -0.009)
284;74;75;50.0;1;primary;grid_street_284;2000.0000000000002;LINESTRING (0.027 -0.009, 0.027 0.009)
249;75;65;50.0;1;primary;grid_street_249;1999.9999999999986;LINESTRING (0.009 0.009, 0.027 0.009)
285;75;74;50.0;1;primary;grid_street_285;2000.0000000000002;LINESTRING (0.027 -0.009, 0.027 0.009)
286;75;85;50.0;1;primary;grid_street_286;2000.0000000000018;LINESTRING (0.027 0.009, 0.045 0.009)
288;75;76;50.0;1;primary;grid_street_288;2000.0000000000002;LINESTRING (0.027 0.009, 0.027 0.027)
253;76;66;50.0;1;primary;grid_street_253;1999.9999999999986;LINESTRING (0.009 0.027, 0.027 0.027)
289;76;75;50.0;1;primary;grid_street_289;2000.0000000000002;LINESTRING (0.027 0.009, 0.027 0.027)
290;76;86;50.0;1;primary;grid_street_290;2000.0000000000018;LINESTRING (0.027 0.027, 0.045 0.027)
292;76;77;50.0;1;primary;grid_street_292;1999.9999999999986;LINESTRING (0.027 0.027, 0.027 0.045)
257;77;67;50.0;1;primary;grid_street_257;1999.9999999999986;LINESTRING (0.009 0.045, 0.027 0.045)
293;77;76;50.0;1;primary;grid_street_293;1999.9999999999986;LINESTRING (0.027 0.027, 0.027 0.045)
294;77;87;50.0;1;primary;grid_street_294;2000.0000000000018;LINESTRING (0.027 0.045, 0.045 0.045)
296;77;78;50.0;1;primary;grid_street_296;2000.0000000000018;LINESTRING (0.027 0.045, 0.027 0.063)
261;78;68;50.0;1;primary;grid_street_261;1999.9999999999986;LINESTRING (0.009 0.063, 0.027 0.063)
297;78;77;50.0;1;primary;grid_street_297;2000.0000000000018;LINESTRING (0.027 0.045, 0.027 0.063)
298;78;88;50.0;1;primary;grid_street_298;2000.0000000000018;LINESTRING (0.027 0.063, 0.045 0.063)
300;78;79;50.0;1;primary;grid_street_300;2000.0000000000018;LINESTRING (0.027 0.063, 0.027 0.081)
265;79;69;50.0;1;primary;grid_street_265;1999.9999999999986;LINESTRING (0.009 0.081, 0.027 0.081)
301;79;78;50.0;1;primary;grid_street_301;2000.0000000000018;LINESTRING (0.027 0.063, 0.027 0.081)
302;79;89;50.0;1;primary;grid_street_302;2000.0000000000018;LINESTRING (0.027 0.081, 0.045 0.081)
267;80;70;50.0;1;primary;grid_street_267;2000.0000000000018;LINESTRING (0.027 -0.081, 0.045 -0.081)
304;80;90;50.0;1;primary;grid_street_304;2000.0000000000018;LINESTRING (0.045 -0.081, 0.063 -0.081)
306;80;81;50.0;1;primary;grid_street_306;2000.0000000000002;LINESTRING (0.045 -0.081, 0.045 -0.063)
271;81;71;50.0;1;primary;grid_street_271;2000.0000000000018;LINESTRING (0.027 -0.063, 0.045 -0.063)
307;81;80;50.0;1;primary;grid_street_307;2000.0000000000002;LINESTRING (0.045 -0.081, 0.045 -0.063)
308;81;91;50.0;1;primary;grid_street_308;2000.0000000000018;LINESTRING (0.045 -0.063, 0.063 -0.063)
310;81;82;50.0;1;primary;grid_street_310;2000.0000000000002;LINESTRING (0.045 -0.063, 0.045 -0.045)
275;82;72;50.0;1;primary;grid_street_275;2000.0000000000018;LINESTRING (0.027 -0.045, 0.045 -0.045)
311;82;81;50.0;1;primary;grid_street_311;2000.0000000000002;LINESTRING (0.045 -0.063, 0.045 -0.045)
312;82;92;50.0;1;primary;grid_street_312;2000.0000000000018;LINESTRING (0.045 -0.045, 0.063 -0.045)
314;82;83;50.0;1;primary;grid_street_314;2000.0000000000002;LINESTRING (0.045 -0.045, 0.045 -0.027)
279;83;73;50.0;1;primary;grid_street_279;2000.0000000000018;LINESTRING (0.027 -0.027, 0.045 -0.027)
315;83;82;50.0;1;primary;grid_street_315;2000.0000000000002;LINESTRING (0.045 -0.045, 0.045 -0.027)
316;83;93;50.0;1;primary;grid_street_316;2000.0000000000018;LINESTRING (0.045 -0.027, 0.063 -0.027)
318;83;84;50.0;1;primary;grid_street_318;2000.0000000000002;LINESTRING (0.045 -0.027, 0.045 -0.009)
283;84;74;50.0;1;primary;grid_street_283;2000.0000000000018;LINESTRING (0.027 -0.009, 0.045 -0.009)
319;84;83;50.0;1;primary;grid_street_319;2000.0000000000002;LINESTRING (0.045 -0.027, 0.045 -0.009)
320;84;94;50.0;1;primary;grid_street_320;2000.0000000000018;LINESTRING (0.045 -0.009, 0.063 -0.009)
322;84;85;50.0;1;primary;grid_street_322;2000.0000000000002;LINESTRING (0.045 -0.009, 0.045 0.009)
287;85;75;50.0;1;primary;grid_street_287;2000.0000000000018;LINESTRING (0.027 0.009, 0.045 0.009)
323;85;84;50.0;1;primary;grid_street_323;2000.0000000000002;LINESTRING (0.045 -0.009, 0.045 0.009)
324;85;95;50.0;1;primary;grid_street_324;2000.0000000000018;LINESTRING (0.045 0.009, 0.063 0.009)
326;85;86;50.0;1;primary;grid_street_326;2000.0000000000002;LINESTRING (0.045 0.009, 0.045 0.027)
291;86;76;50.0;1;primary;grid_street_291;2000.0000000000018;LINESTRING (0.027 0.027, 0.045 0.027)
327;86;85;50.0;1;primary;grid_street_327;2000.0000000000002;LINESTRING (0.045 0.009, 0.045 0.027)
328;86;96;50.0;1;primary;grid_street_328;2000.0000000000018;LINESTRING (0.045 0.027, 0.063 0.027)
330;86;87;50.0;1;primary;grid_street_330;1999.9999999999986;LINESTRING (0.045 0.027, 0.045 0.045)
295;87;77;50.0;1;primary;grid_street_295;2000.0000000000018;LINESTRING (0.027 0.045, 0.045 0.045)
331;87;86;50.0;1;primary;grid_street_331;1999.9999999999986;LINESTRING (0.045 0.027, 0.045 0.045)
332;87;97;50.0;1;primary;grid_street_332;2000.0000000000018;LINESTRING (0.045 0.045, 0.063 0.045)
334;87;88;50.0;1;primary;grid_street_334;2000.0000000000018;LINESTRING (0.045 0.045, 0.045 0.063)
299;88;78;50.0;1;primary;grid_street_299;2000.0000000000018;LINESTRING (0.027 0.063, 0.045 0.063)
335;88;87;50.0;1;primary;grid_street_335;2000.0000000000018;LINESTRING (0.045 0.045, 0.045 0.063)
336;88;98;50.0;1;primary;grid_street_336;2000.0000000000018;LINESTRING (0.045 0.063, 0.063 0.063)
338;88;89;50.0;1;primary;grid_street_338;2000.0000000000018;LINESTRING (0.045 0.063, 0.045 0.081)
303;89;79;50.0;1;primary;grid_street_303;2000.0000000000018;LINESTRING (0.027 0.081, 0.045 0.081)
339;89;88;50.0;1;primary;grid_street_339;2000.0000000000018;LINESTRING (0.045 0.063, 0.045 0.081)
340;89;99;50.0;1;primary;grid_street_340;2000.0000000000018;LINESTRING (0.045 0.081, 0.063 0.081)
305;90;80;50.0;1;primary;grid_street_305;2000.0000000000018;LINESTRING (0.045 -0.081, 0.063 -0.081)
342;90;100;50.0;1;primary;grid_street_342;1999.9999999999986;LINESTRING (0.063 -0.081, 0.081 -0.081)
344;90;91;50.0;1;primary;grid_street_344;2000.0000000000002;LINESTRING (0.063 -0.081, 0.063 -0.063)
309;91;81;50.0;1;primary;grid_street_309;2000.0000000000018;LINESTRING (0.045 -0.063, 0.063 -0.063)
345;91;90;50.0;1;primary;grid_street_345;2000.0000000000002;LINESTRING (0.063 -0.081, 0.063 -0.063)
346;91;101;50.0;1;primary;grid_street_346;1999.9999999999986;LINESTRING (0.063 -0.063, 0.081 -0.063)
348;91;92;50.0;1;primary;grid_street_348;2000.0000000000002;LINESTRING (0.063 -0.063, 0.063 -0.045)
313;92;82;50.0;1;primary;grid_street_313;2000.0000000000018;LINESTRING (0.045 -0.045, 0.063 -0.045)
349;92;91;50.0;1;primary;grid_street_349;2000.0000000000002;LINESTRING (0.063 -0.063, 0.063 -0.045)
350;92;102;50.0;1;primary;grid_street_350;1999.9999999999986;LINESTRING (0.063 -0.045, 0.081 -0.045)
352;92;93;50.0;1;primary;grid_street_352;2000.0000000000002;LINESTRING (0.063 -0.045, 0.063 -0.027)
317;93;83;50.0;1;primary;grid_street_317;2000.0000000000018;LINESTRING (0.045 -0.027, 0.063 -0.027)
353;93;92;50.0;1;primary;grid_street_353;2000.0000000000002;LINESTRING (0.063 -0.045, 0.063 -0.027)
354;93;103;50.0;1;primary;grid_street_354;1999.9999999999986;LINESTRING (0.063 -0.027, 0.081 -0.027)
356;93;94;50.0;1;primary;grid_street_356;2000.0000000000002;LINESTRING (0.063 -0.027, 0.063 -0.009)
321;94;84;50.0;1;primary;grid_street_321;2000.0000000000018;LINESTRING (0.045 -0.009, 0.063 -0.009)
357;94;93;50.0;1;primary;grid_street_357;2000.0000000000002;LINESTRING (0.063 -0.027, 0.063 -0.009)
358;94;104;50.0;1;primary;grid_street_358;1999.9999999999986;LINESTRING (0.063 -0.009, 0.081 -0.009)
360;94;95;50.0;1;primary;grid_street_360;2000.0000000000002;LINESTRING (0.063 -0.009, 0.063 0.009)
325;95;85;50.0;1;primary;grid_street_325;2000.0000000000018;LINESTRING (0.045 0.009, 0.063 0.009)
361;95;94;50.0;1;primary;grid_street_361;2000.0000000000002;LINESTRING (0.063 -0.009, 0.063 0.009)
362;95;105;50.0;1;primary;grid_street_362;1999.9999999999986;LINESTRING (0.063 0.009, 0.081 0.009)
364;95;96;50.0;1;primary;grid_street_364;2000.0000000000002;LINESTRING (0.063 0.009, 0.063 0.027)
329;96;86;50.0;1;primary;grid_street_329;2000.0000000000018;LINESTRING (0.045 0.027, 0.063 0.027)
365;96;95;50.0;1;primary;grid_street_365;2000.0000000000002;LINESTRING (0.063 0.009, 0.063 0.027)
366;96;106;50.0;1;primary;grid_street_366;1999.9999999999986;LINESTRING (0.063 0.027, 0.081 0.027)
368;96;97;50.0;1;primary;grid_street_368;1999.9999999999986;LINESTRING (0.063 0.027, 0.063 0.045)
333;97;87;50.0;1;primary;grid_street_333;2000.0000000000018;LINESTRING (0.045 0.045, 0.063 0.045)
369;97;96;50.0;1;primary;grid_street_369;1999.9999999999986;LINESTRING (0.063 0.027, 0.063 0.045)
370;97;107;50.0;1;primary;grid_street_370;1999.9999999999986;LINESTRING (0.063 0.045, 0.081 0.045)
372;97;98;50.0;1;primary;grid_street_372;2000.0000000000018;LINESTRING (0.063 0.045, 0.063 0.063)
337;98;88;50.0;1;primary;grid_street_337;2000.0000000000018;LINESTRING (0.045 0.063, 0.063 0.063)
373;98;97;50.0;1;primary;grid_street_373;2000.0000000000018;LINESTRING (0.063 0.045, 0.063 0.063)
374;98;108;50.0;1;primary;grid_street_374;1999.9999999999986;LINESTRING (0.063 0.063, 0.081 0.063)
376;98;99;50.0;1;primary;grid_street_376;2000.0000000000018;LINESTRING (0.063 0.063, 0.063 0.081)
341;99;89;50.0;1;primary;grid_street_341;2000.0000000000018;LINESTRING (0.045 0.081, 0.063 0.081)
377;99;98;50.0;1;primary;grid_street_377;2000.0000000000018;LINESTRING (0.063 0.063, 0.063 0.081)
378;99;109;50.0;1;primary;grid_street_378;1999.9999999999986;LINESTRING (0.063 0.081, 0.081 0.081)
343;100;90;50.0;1;primary;grid_street_343;1999.9999999999986;LINESTRING (0.063 -0.081, 0.081 -0.081)
380;100;110;50.0;1;primary;grid_street_380;1999.9999999999986;LINESTRING (0.081 -0.081, 0.099 -0.081)
382;100;101;50.0;1;primary;grid_street_382;2000.0000000000002;LINESTRING (0.081 -0.081, 0.081 -0.063)
347;101;91;50.0;1;primary;grid_street_347;1999.9999999999986;LINESTRING (0.063 -0.063, 0.081 -0.063)
383;101;100;50.0;1;primary;grid_street_383;2000.0000000000002;LINESTRING (0.081 -0.081, 0.081 -0.063)
384;101;111;50.0;1;primary;grid_street_384;1999.9999999999986;LINESTRING (0.081 -0.063, 0.099 -0.063)
386;101;102;50.0;1;primary;grid_street_386;2000.0000000000002;LINESTRING (0.081 -0.063, 0.081 -0.045)
351;102;92;50.0;1;primary;grid_street_351;1999.9999999999986;LINESTRING (0.063 -0.045, 0.081 -0.045)
387;102;101;50.0;1;primary;grid_street_387;2000.0000000000002;LINESTRING (0.081 -0.063, 0.081 -0.045)
388;102;112;50.0;1;primary;grid_street_388;1999.9999999999986;LINESTRING (0.081 -0.045, 0.099 -0.045)
390;102;103;50.0;1;primary;grid_street_390;2000.0000000000002;LINESTRING (0.081 -0.045, 0.081 -0.027)
355;103;93;50.0;1;primary;grid_street_355;1999.9999999999986;LINESTRING (0.063 -0.027, 0.081 -0.027)
391;103;102;50.0;1;primary;grid_street_391;2000.0000000000002;LINESTRING (0.081 -0.045, 0.081 -0.027)
392;103;113;50.0;1;primary;grid_street_392;1999.9999999999986;LINESTRING (0.081 -0.027, 0.099 -0.027)
394;103;104;50.0;1;primary;grid_street_394;2000.0000000000002;LINESTRING (0.081 -0.027, 0.081 -0.009)
359;104;94;50.0;1;primary;grid_street_359;1999.9999999999986;LINESTRING (0.063 -0.009, 0.081 -0.009)
395;104;103;50.0;1;primary;grid_street_395;2000.0000000000002;LINESTRING (0.081 -0.027, 0.081 -0.009)
396;104;114;50.0;1;primary;grid_street_396;1999.9999999999986;LINESTRING (0.081 -0.009, 0.099 -0.009)
398;104;105;50.0;1;primary;grid_street_398;2000.0000000000002;LINESTRING (0.081 -0.009, 0.081 0.009)
363;105;95;50.0;1;primary;grid_street_363;1999.9999999999986;LINESTRING (0.063 0.009, 0.081 0.009)
399;105;104;50.0;1;primary;grid_street_399;2000.0000000000002;LINESTRING (0.081 -0.009, 0.081 0.009)
400;105;115;50.0;1;primary;grid_street_400;1999.9999999999986;LINESTRING (0.081 0.009, 0.099 0.009)
402;105;106;50.0;1;primary;grid_street_402;2000.0000000000002;LINESTRING (0.081 0.009, 0.081 0.027)
367;106;96;50.0;1;primary;grid_street_367;1999.9999999999986;LINESTRING (0.063 0.027, 0.081 0.027)
403;106;105;50.0;1;primary;grid_street_403;2000.0000000000002;LINESTRING (0.081 0.009, 0.081 0.027)
404;106;116;50.0;1;primary;grid_street_404;1999.9999999999986;LINESTRING (0.081 0.027, 0.099 0.027)
406;106;107;50.0;1;primary;grid_street_406;1999.9999999999986;LINESTRING (0.081 0.027, 0.081 0.045)
371;107;97;50.0;1;primary;grid_street_371;1999.9999999999986;LINESTRING (0.063 0.045, 0.081 0.045)
407;107;106;50.0;1;primary;grid_street_407;1999.9999999999986;LINESTRING (0.081 0.027, 0.081 0.045)
408;107;117;50.0;1;primary;grid_street_408;1999.9999999999986;LINESTRING (0.081 0.045, 0.099 0.045)
410;107;108;50.0;1;primary;grid_street_410;2000.0000000000018;LINESTRING (0.081 0.045, 0.081 0.063)
375;108;98;50.0;1;primary;grid_street_375;1999.9999999999986;LINESTRING (0.063 0.063, 0.081 0.063)
411;108;107;50.0;1;primary;grid_street_411;2000.0000000000018;LINESTRING (0.081 0.045, 0.081 0.063)
412;108;118;50.0;1;primary;grid_street_412;1999.9999999999986;LINESTRING (0.081 0.063, 0.099 0.063)
414;108;109;50.0;1;primary;grid_street_414;2000.0000000000018;LINESTRING (0.081 0.063, 0.081 0.081)
379;109;99;50.0;1;primary;grid_street_379;1999.9999999999986;LINESTRING (0.063 0.081, 0.081 0.081)
415;109;108;50.0;1;primary;grid_street_415;2000.0000000000018;LINESTRING (0.081 0.063, 0.081 0.081)
416;109;119;50.0;1;primary;grid_street_416;1999.9999999999986;LINESTRING (0.081 0.081, 0.099 0.081)
381;110;100;50.0;1;primary;grid_street_381;1999.9999999999986;LINESTRING (0.081 -0.081, 0.099 -0.081)
418;110;111;50.0;1;primary;grid_street_418;2000.0000000000002;LINESTRING (0.099 -0.081, 0.099 -0.063)
385;111;101;50.0;1;primary;grid_street_385;1999.9999999999986;LINESTRING (0.081 -0.063, 0.099 -0.063)
419;111;110;50.0;1;primary;grid_street_419;2000.0000000000002;LINESTRING (0.099 -0.081, 0.099 -0.063)
420;111;112;50.0;1;primary;grid_street_420;2000.0000000000002;LINESTRING (0.099 -0.063, 0.099 -0.045)
389;112;102;50.0;1;primary;grid_street_389;1999.9999999999986;LINESTRING (0.081 -0.045, 0.099 -0.045)
421;112;111;50.0;1;primary;grid_street_421;2000.0000000000002;LINESTRING (0.099 -0.063, 0.099 -0.045)
422;112;113;50.0;1;primary;grid_street_422;2000.0000000000002;LINESTRING (0.099 -0.045, 0.099 -0.027)
393;113;103;50.0;1;primary;grid_street_393;1999.9999999999986;LINESTRING (0.081 -0.027, 0.099 -0.027)
423;113;112;50.0;1;primary;grid_street_423;2000.0000000000002;LINESTRING (0.099 -0.045, 0.099 -0.027)
424;113;114;50.0;1;primary;grid_street_424;2000.0000000000002;LINESTRING (0.099 -0.027, 0.099 -0.009)
397;114;104;50.0;1;primary;grid_street_397;1999.9999999999986;LINESTRING (0.081 -0.009, 0.099 -0.009)
425;114;113;50.0;1;primary;grid_street_425;2000.0000000000002;LINESTRING (0.099 -0.027, 0.099 -0.009)
426;114;115;50.0;1;primary;grid_street_426;2000.0000000000002;LINESTRING (0.099 -0.009, 0.099 0.009)
401;115;105;50.0;1;primary;grid_street_401;1999.9999999999986;LINESTRING (0.081 0.009, 0.099 0.009)
427;115;114;50.0;1;primary;grid_street_427;2000.0000000000002;LINESTRING (0.099 -0.009, 0.099 0.009)
428;115;116;50.0;1;primary;grid_street_428;2000.0000000000002;LINESTRING (0.099 0.009, 0.099 0.027)
405;116;106;50.0;1;primary;grid_street_405;1999.9999999999986;LINESTRING (0.081 0.027, 0.099 0.027)
429;116;115;50.0;1;primary;grid_street_429;2000.0000000000002;LINESTRING (0.099 0.009, 0.099 0.027)
430;116;117;50.0;1;primary;grid_street_430;1999.9999999999986;LINESTRING (0.099 0.027, 0.099 0.045)
409;117;107;50.0;1;primary;grid_street_409;1999.9999999999986;LINESTRING (0.081 0.045, 0.099 0.045)
431;117;116;50.0;1;primary;grid_street_431;1999.9999999999986;LINESTRING (0.099 0.027, 0.099 0.045)
432;117;118;50.0;1;primary;grid_street_432;2000.0000000000018;LINESTRING (0.099 0.045, 0.099 0.063)
413;118;108;50.0;1;primary;grid_street_413;1999.9999999999986;LINESTRING (0.081 0.063, 0.099 0.063)
433;118;117;50.0;1;primary;grid_street_433;2000.0000000000018;LINESTRING (0.099 0.045, 0.099 0.063)
434;118;119;50.0;1;primary;grid_street_434;2000.0000000000018;LINESTRING (0.099 0.063, 0.099 0.081)
417;119;109;50.0;1;primary;grid_street_417;1999.9999999999986;LINESTRING (0.081 0.081, 0.099 0.081)
435;119;118;50.0;1;primary;grid_street_435;2000.0000000000018;LINESTRING (0.099 0.063, 0.099 0.081)
